age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,sex_Male,age_cat_Greater than 45,age_cat_Less than 25,c_charge_degree_M
21,1,0,0,4,-1.0,1.0,True,False,True,False
50,1,0,0,5,29.0,169.0,True,True,False,False
24,0,1,9,2,-1.0,1.0,True,False,True,False
52,0,0,0,0,-1.0,1.0,True,True,False,False
35,0,0,0,7,-23.0,24.0,True,False,False,False
52,1,0,0,9,-1.0,1.0,True,True,False,True
39,0,0,0,3,-1.0,0.0,True,False,False,False
49,0,0,0,2,-1.0,1.0,True,True,False,True
20,0,0,1,0,-1.0,1.0,True,False,True,True
26,0,0,0,8,0.0,0.0,True,False,False,False
60,0,0,0,0,-1.0,1.0,False,True,False,False
39,0,0,0,0,-1.0,1.0,True,False,False,False
29,0,0,0,0,0.0,0.0,True,False,False,True
24,0,0,0,2,-27.0,27.0,True,False,True,False
30,0,0,0,0,0.0,0.0,True,False,False,True
20,0,2,1,2,-1.0,1.0,True,False,True,False
25,0,0,0,2,-1.0,1.0,True,False,False,True
48,0,0,0,4,-1.0,1.0,True,True,False,False
34,0,0,0,0,0.0,0.0,True,False,False,True
26,0,0,0,8,-1.0,1.0,True,False,False,True
44,0,0,0,0,0.0,0.0,True,False,False,True
27,0,0,0,0,-1.0,1.0,False,False,False,True
37,0,0,0,1,-1.0,1.0,True,False,False,False
58,0,0,0,21,-1.0,2.0,True,True,False,True
31,0,0,0,1,0.0,1.0,True,False,False,True
32,0,0,0,1,-1.0,1.0,True,False,False,False
61,0,0,0,10,-1.0,1.0,True,True,False,False
44,0,0,0,1,-3.0,4.0,False,False,False,False
54,0,0,0,1,-1.0,1.0,True,True,False,True
28,0,0,0,8,-1.0,1.0,True,False,False,False
36,0,0,0,5,-1.0,1.0,True,False,False,False
48,0,0,0,4,-1.0,1.0,True,True,False,False
35,0,0,0,9,-1.0,1.0,True,False,False,False
22,0,1,1,3,-1.0,1.0,True,False,True,True
26,0,0,0,2,-1.0,1.0,True,False,False,False
41,0,0,0,1,-1.0,1.0,True,False,False,False
54,0,0,0,1,-1.0,1.0,True,True,False,True
40,0,0,0,8,-1.0,1.0,True,False,False,True
54,0,0,0,7,-1.0,1.0,False,True,False,False
63,0,0,0,10,0.0,0.0,True,True,False,False
34,1,0,0,9,-1.0,1.0,True,False,False,False
32,0,0,0,13,-1.0,1.0,True,False,False,True
44,0,0,0,3,0.0,1.0,False,False,False,False
22,0,0,1,0,0.0,0.0,True,False,True,False
23,0,0,0,0,-1.0,1.0,False,False,True,False
28,0,0,0,9,-12.0,12.0,False,False,False,True
28,1,1,1,4,-1.0,1.0,True,False,False,True
57,0,0,0,8,-1.0,1.0,True,True,False,True
20,0,0,0,0,-1.0,1.0,True,False,True,True
61,0,0,0,1,-1.0,1.0,True,True,False,True
60,0,0,0,3,-1.0,1.0,True,True,False,True
32,0,0,0,1,0.0,0.0,True,False,False,False
43,1,0,0,20,0.0,0.0,True,False,False,False
26,0,0,0,1,-1.0,2.0,False,False,False,False
23,0,0,0,2,-2.0,2.0,False,False,True,False
59,0,0,0,0,-1.0,1.0,True,True,False,False
30,0,0,0,0,-1.0,1.0,True,False,False,False
37,0,0,0,0,-5.0,5.0,True,False,False,False
43,0,0,0,0,-1.0,1.0,False,False,False,True
66,0,0,0,0,-1.0,1.0,True,True,False,True
30,0,1,0,7,-1.0,1.0,True,False,False,False
27,0,0,0,2,-1.0,1.0,True,False,False,True
51,0,0,0,5,0.0,0.0,False,True,False,False
39,0,0,0,1,-1.0,1.0,True,False,False,True
32,0,0,0,1,-1.0,1.0,True,False,False,True
39,0,0,0,1,-29.0,29.0,True,False,False,False
45,0,0,0,0,-1.0,1.0,True,True,False,True
28,0,0,0,0,-1.0,1.0,True,False,False,False
55,0,0,0,0,-1.0,1.0,True,True,False,False
34,0,0,0,4,-1.0,1.0,True,False,False,False
25,0,0,1,4,-1.0,1.0,True,False,False,False
53,0,0,0,2,-1.0,1.0,True,True,False,False
24,0,0,0,0,0.0,0.0,True,False,True,False
22,0,0,1,0,-1.0,1.0,True,False,True,False
30,0,0,0,6,-1.0,1.0,True,False,False,False
22,0,0,0,0,-1.0,1.0,True,False,True,False
35,0,0,0,0,-1.0,1.0,True,False,False,True
28,0,0,0,10,15.0,36.0,False,False,False,True
30,1,0,2,8,-1.0,1.0,True,False,False,False
40,1,0,0,9,-1.0,1.0,True,False,False,False
24,0,0,0,4,-3.0,3.0,True,False,True,False
25,0,0,0,5,-1.0,1.0,True,False,False,True
38,0,0,0,1,-23.0,23.0,False,False,False,True
26,0,0,0,9,-1.0,1.0,True,False,False,True
48,0,0,0,0,0.0,1.0,True,True,False,True
26,0,0,0,0,-1.0,1.0,True,False,False,True
26,0,0,0,2,-1.0,1.0,True,False,False,False
34,0,0,0,17,-1.0,0.0,True,False,False,False
29,0,0,0,7,-1.0,1.0,True,False,False,True
31,1,0,0,7,-1.0,1.0,True,False,False,True
