y_true,race_group
1,Other
0,Black
1,Other
0,Other
1,Black
1,Black
1,Black
0,White
1,Black
1,Black
1,White
0,White
0,Black
0,White
0,White
1,Other
1,Other
0,Black
1,Black
1,Black
0,Other
0,Black
0,Other
1,Black
0,White
0,White
0,White
1,White
1,White
1,Black
1,White
0,Black
0,Black
1,Black
0,Black
0,White
0,Black
1,Black
0,Black
1,White
1,White
1,Black
1,White
0,Other
0,Black
1,Black
1,White
0,Black
1,White
0,Black
0,Black
1,White
0,Black
1,White
1,Black
0,White
0,Black
0,White
1,White
0,Other
1,Black
1,Black
0,White
0,Other
1,Black
0,White
0,White
0,White
0,White
0,White
1,Black
0,Black
1,Other
1,Black
0,White
0,Black
1,Black
1,Black
1,Black
0,White
1,Black
1,Black
0,White
1,Black
0,Black
0,Other
1,Other
1,Other
1,Black
1,Other
0,White
1,Black
0,Other
1,Black
0,Other
1,White
0,White
0,White
0,Other
1,Black
1,Other
0,Black
1,White
1,Black
1,Other
0,Other
0,Other
0,Black
1,Black
0,Black
1,Black
1,Black
0,Black
0,White
0,Black
0,Black
0,Black
0,Other
1,Other
0,White
1,Black
0,Black
0,Black
0,Black
0,White
1,Black
0,Other
1,Black
0,Black
1,Black
0,Black
1,Black
1,Black
1,Other
1,Other
0,Black
1,Black
0,White
0,Black
0,Black
1,White
0,White
0,White
1,White
0,White
0,White
1,White
0,Black
1,Other
1,Black
1,Black
0,Other
0,Black
1,Black
1,White
0,White
1,Black
0,Other
1,White
0,Black
1,Black
0,Black
1,Black
1,Other
0,Black
1,White
0,Other
1,Black
1,Black
1,White
0,White
0,Black
0,Black
0,White
0,Black
0,Black
1,Black
0,Black
0,Black
1,Black
1,Other
0,Black
0,White
0,Black
1,White
0,Black
1,Black
0,White
0,Black
0,White
1,Black
0,Other
0,Other
0,White
0,Other
1,Black
0,White
0,Other
0,Black
0,White
0,Black
0,Other
1,Black
1,White
0,Black
1,Black
0,Other
1,Black
1,Black
1,Black
1,Black
1,White
0,White
1,Black
0,Black
0,White
0,White
1,Black
1,Black
0,Black
1,Black
1,Black
1,White
1,White
0,Black
1,White
1,White
1,White
0,White
1,White
0,Black
1,Other
1,Black
1,Black
1,Black
0,Black
0,White
0,Black
1,Black
0,Black
0,White
1,White
0,Black
0,White
1,Other
0,Black
1,Black
0,White
1,Black
1,White
0,Black
1,Black
0,Other
1,White
0,Other
0,Other
0,Black
1,Black
1,Black
0,Black
1,Black
1,White
0,Black
0,Black
0,Black
0,Black
1,White
1,Black
1,White
0,Black
0,Other
0,Black
0,White
0,White
1,Black
1,White
0,Black
1,White
0,White
0,White
0,Other
1,Black
1,Black
1,Black
1,White
0,White
1,Black
1,Black
0,Black
1,Black
1,Other
0,White
1,Black
0,White
0,Other
1,Black
1,White
1,Black
1,Other
0,Black
1,Black
0,Black
1,Black
0,Black
1,White
0,Other
0,White
1,White
0,White
1,Black
0,Other
0,Black
0,White
0,Black
1,White
0,Black
0,Black
0,White
0,Black
1,Black
0,Black
0,Black
1,White
0,White
1,Black
1,Black
0,White
1,Black
0,White
1,White
1,Black
1,Black
1,Other
0,Black
0,White
1,Other
0,White
1,Black
0,Black
1,Black
0,Black
1,Black
0,White
0,White
0,Black
0,Other
1,White
1,Black
1,White
1,Other
0,Black
0,Black
1,White
0,Black
0,Black
1,White
1,Black
1,Black
0,Black
0,White
0,Other
0,White
0,White
1,Black
1,Black
0,Other
0,Black
1,Black
0,Black
0,Black
0,White
0,Other
1,Black
0,Other
1,White
1,Black
1,Black
1,Black
0,White
1,Black
0,Black
1,Other
0,White
0,White
0,Black
1,Black
0,Other
0,Black
0,White
0,White
0,White
1,Black
0,Black
0,White
1,Black
0,Black
1,Other
1,Black
1,White
1,White
1,Black
0,White
0,Other
1,Black
1,White
1,Black
1,White
0,White
1,Other
1,Other
0,White
1,Black
0,White
1,White
0,Black
0,Black
1,White
1,White
1,Black
0,White
0,Other
0,Black
1,Black
1,White
0,White
1,Black
0,White
0,Black
0,Other
1,Black
0,Black
1,Black
0,Black
1,Black
0,White
1,White
0,Black
1,Black
0,Black
0,Other
0,Black
0,Black
0,Other
0,Black
0,Black
0,Black
1,White
0,White
1,Black
1,Black
0,White
1,Black
0,White
1,Black
0,White
1,Black
1,Black
0,Other
1,Black
0,Black
0,White
1,White
0,Black
1,Black
1,Black
0,White
0,Black
1,Black
0,White
1,White
0,White
1,Other
1,Black
1,Black
1,Black
0,Black
0,Black
0,Black
1,White
0,White
0,Black
0,Black
1,White
1,White
0,Black
0,White
1,White
0,Black
0,White
0,Black
0,Black
0,Black
0,White
0,Black
0,White
1,White
0,Black
0,White
0,White
1,Black
0,White
1,Black
1,Black
0,Black
1,Black
1,Black
0,Other
1,White
0,White
1,Black
0,White
1,Other
1,White
1,Black
0,White
0,White
0,Black
0,Black
1,Other
0,Other
1,Black
0,Black
0,Black
1,White
0,Other
0,White
0,Other
0,White
0,Black
1,White
1,White
0,White
1,White
1,White
0,White
0,Other
1,Black
1,Black
0,Black
0,Black
1,White
0,Black
0,Black
0,Black
0,Black
0,Black
1,Black
0,Black
0,White
1,Black
1,Black
0,Black
1,Black
1,Other
1,Black
0,White
0,White
0,White
0,Black
1,Black
0,Other
0,White
1,Black
1,Black
1,Black
0,Black
0,White
0,Other
0,Black
0,White
1,Black
1,Black
0,White
0,Black
0,Black
1,Black
1,Black
1,Black
1,Other
0,Black
0,White
0,White
1,Black
1,White
0,Black
0,White
1,Black
0,Black
0,Black
0,Black
0,Black
0,White
1,White
0,White
0,White
0,Other
1,Black
0,Black
1,Other
0,Other
0,White
1,White
1,Black
1,Other
1,White
0,Other
1,Black
0,Black
1,Black
0,Black
0,Black
1,White
1,Black
0,Black
0,Black
0,Other
0,White
0,Black
1,Black
0,Black
0,Black
1,Black
0,Other
1,White
0,Black
1,Black
1,Black
1,Black
0,Black
0,Black
0,Black
0,White
0,White
1,White
0,White
1,Black
0,Black
1,White
1,Black
0,Black
1,Black
0,White
1,Black
0,White
1,White
0,White
0,Black
1,Black
1,Black
0,White
0,Black
0,Black
1,Black
1,Black
0,Black
0,White
0,Black
1,Black
1,Black
1,White
0,Black
0,Black
1,Other
0,White
1,Black
0,Black
1,Black
0,White
0,Black
1,Black
1,Black
0,White
0,Black
0,White
0,Black
0,White
0,Black
1,Black
0,White
1,White
1,White
0,Black
1,Black
0,White
1,Black
0,Black
1,Black
0,White
0,Black
0,White
0,Black
0,White
0,White
0,White
1,White
1,Black
1,Black
1,White
1,Other
0,White
0,Other
0,Black
1,Black
1,Black
1,Black
1,White
1,Black
1,Black
1,White
1,Black
0,Black
1,Black
0,Black
0,Black
0,White
1,Black
0,White
1,Black
0,Other
1,White
0,White
1,Black
1,White
0,Other
1,Black
0,Black
1,White
0,Black
1,White
0,Black
1,White
0,White
1,Black
0,White
1,White
0,Black
1,Black
0,White
0,Black
0,Black
0,White
0,White
1,Black
0,Black
0,Black
1,Black
0,White
1,Black
0,Black
1,Black
1,Black
0,Black
0,Black
1,Black
1,Black
0,Black
1,Other
1,White
1,Black
1,Other
1,Black
1,Black
0,Other
0,White
0,White
0,White
1,White
1,Black
0,White
0,Black
1,White
0,White
0,Black
0,Black
0,White
0,Black
1,Black
1,Black
0,Black
1,Black
1,Black
0,Black
1,Black
1,Black
0,Black
0,Black
1,White
1,Black
0,White
0,Black
0,Black
0,Black
1,Other
1,Other
1,Black
1,Black
1,White
1,Black
1,Black
0,Other
0,White
0,Black
0,White
0,White
0,White
0,Black
0,Black
1,Black
1,Black
0,Black
1,White
1,White
0,Black
1,Black
0,Black
0,White
1,Black
1,White
1,Black
0,White
0,Black
0,White
1,Black
0,Other
1,White
1,Black
0,Black
1,Black
1,Black
0,Other
0,White
1,Black
1,White
1,White
1,Black
1,White
0,White
0,Black
0,White
1,Other
0,White
0,White
0,Black
0,Other
1,White
1,White
0,White
1,Black
0,White
0,White
1,Black
1,Black
0,Black
0,White
1,Black
0,Other
0,Other
0,Other
0,White
1,Black
1,Other
0,White
0,Other
0,Other
0,White
0,White
0,White
1,Black
0,White
0,White
1,White
1,Black
1,White
0,Black
1,White
0,Other
1,Black
1,White
0,Black
0,Black
1,Other
0,Black
1,Black
0,Black
1,Black
1,White
0,White
1,Black
1,Black
1,Black
0,Black
0,Black
1,Black
1,Black
1,Black
1,Black
0,Black
0,White
0,Black
1,White
0,Black
0,Black
0,White
1,White
0,Other
1,Black
0,Black
0,White
1,Black
0,Black
1,White
0,Black
1,Black
0,Black
1,Black
0,White
0,Black
0,Other
0,Black
0,Black
0,Black
0,White
1,Black
0,White
1,Black
1,Black
0,White
0,Black
1,White
1,White
0,White
0,Black
1,White
0,White
1,Other
1,Black
1,Black
1,Black
1,White
0,Black
1,Black
0,Other
0,Black
1,Black
0,White
0,Black
1,White
0,Black
0,Black
0,Other
1,Other
0,Black
0,Black
1,White
0,White
0,Black
0,White
0,White
1,White
0,Other
0,White
0,White
1,White
0,Black
1,Black
1,Black
1,White
1,Black
1,White
1,White
0,White
1,White
1,White
1,Black
0,Black
0,White
0,Black
1,Black
1,Other
0,Black
0,Black
0,Black
0,Other
0,White
0,White
0,Other
0,Black
0,White
0,Black
1,Black
1,Other
1,Black
1,Black
1,White
1,White
0,White
1,Other
0,Other
0,White
0,Black
1,White
1,Other
0,Black
0,Other
1,Black
1,Black
0,Black
0,White
0,White
0,White
0,Black
0,White
0,Black
1,Black
1,White
1,Other
1,White
0,White
0,Black
0,White
0,White
1,Black
1,Other
0,White
1,Black
1,Black
1,Black
0,White
0,Black
0,Other
1,Black
0,White
0,Black
0,Other
0,White
1,Other
1,White
0,Black
0,White
0,Black
0,Other
1,Black
1,Other
1,White
1,Black
1,Black
1,Other
1,Other
0,White
1,Black
1,Black
0,White
0,Black
0,White
1,Black
0,Other
0,Other
1,Black
0,Black
1,Black
1,Other
1,Black
0,White
0,Black
0,Black
1,White
1,White
0,Black
1,White
0,Black
0,White
1,Black
0,White
0,Black
1,Black
0,Other
0,White
0,Other
0,Other
1,White
0,Other
0,Black
0,White
1,White
0,White
