age_at_release,gang_affiliated,supervision_risk_score_first,dependents,prison_years,prior_arrest_episodes_felony,prior_arrest_episodes_misd,prior_arrest_episodes_violent,prior_arrest_episodes_property,prior_arrest_episodes_drug,prior_arrest_episodes_ppviolationcharges,prior_arrest_episodes_dvcharges,prior_arrest_episodes_guncharges,prior_conviction_episodes_felony,prior_conviction_episodes_misd,prior_conviction_episodes_viol,prior_conviction_episodes_prop,prior_conviction_episodes_drug,prior_conviction_episodes_ppviolationcharges,prior_conviction_episodes_domesticviolencecharges,prior_conviction_episodes_guncharges,prior_revocations_parole,prior_revocations_probation,condition_mh_sa,condition_cog_ed,condition_other,violations_electronicmonitoring,violations_instruction,violations_failtoreport,violations_movewithoutpermission,delinquency_reports,program_attendances,program_unexcusedabsences,residence_changes,avg_days_per_drugtest,drugtests_thc_positive,drugtests_cocaine_positive,drugtests_meth_positive,drugtests_other_positive,percent_days_employed,jobs_per_year,employment_exempt,foi_testado_drogas,gender_M,supervision_level_first_Missing,supervision_level_first_Specialized,supervision_level_first_Standard,education_level_High School Diploma,education_level_Less than HS diploma,prison_offense_Missing,prison_offense_Other,prison_offense_Property,prison_offense_Violent/Non-Sex,prison_offense_Violent/Sex,residence_puma_2,residence_puma_3,residence_puma_4,residence_puma_5,residence_puma_6,residence_puma_7,residence_puma_8,residence_puma_9,residence_puma_10,residence_puma_11,residence_puma_12,residence_puma_13,residence_puma_14,residence_puma_15,residence_puma_16,residence_puma_17,residence_puma_18,residence_puma_19,residence_puma_20,residence_puma_21,residence_puma_22,residence_puma_23,residence_puma_24,residence_puma_25
4,0,5.0,0,3,4,0,1,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,474.6,0.0,0.0,0.0,0.0,0.67425200168563,0.3078381795195955,0,1,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,0,5.0,3,2,6,6,3,1,2,5,0,0,1,4,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.775,0.0,0.0,0.0,0.0,0.4694464414090582,0.5251617541337167,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,5.0,3,1,10,1,1,1,2,3,0,0,3,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,4,10,0,0,8.04,0.0399999991059303,0.0,0.0799999982118607,0.0,0.0,0.0,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,7.0,1,2,9,3,2,2,4,4,0,1,3,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,6,0,1,98.75,0.0,0.0,0.0,0.0,0.0,0.0,1,1,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,3,3,4,6,0,0,3,4,0,1,2,4,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,74.5,0.0,0.0,0.0,0.0,0.3389261744966443,0.6128355704697986,0,1,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,-1,4.0,0,1,2,6,3,5,0,1,1,0,2,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,0,0,15.5,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,2.0,0,1,9,6,0,0,2,5,0,0,3,4,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,4,6,0,0,31.0,0.0,0.0,0.0,0.0,0.8064516129032258,1.0,0,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,3.0,0,1,10,6,3,5,1,5,0,0,3,4,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,5,3,1,43.14285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0,1,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,10.0,0,1,10,6,3,5,0,5,1,1,3,4,0,3,0,1,0,0,0,1,1,0,1,0,1,0,0,4,2,0,0,23.8,0.0,0.0,0.2000000029802322,0.2000000029802322,0.7142857142857143,1.0,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,4.0,0,0,5,6,1,0,4,5,0,1,3,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,12.71428571428571,0.2857142984867096,0.0,0.2857142984867096,0.1428571492433548,0.0,0.0,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
